ID,Target
ID_XT52ORGHSD_4,\boxed{4}
ID_QCYCKNERDX_1,\boxed{6}
ID_QCYCKNERDX_2,\boxed{6}
ID_QCYCKNERDX_3,\boxed{6}
ID_QCYCKNERDX_4,\boxed{6}
ID_YC8T9VC05Z_1,\boxed{1}
ID_YC8T9VC05Z_2,\boxed{1}
ID_YC8T9VC05Z_3,\boxed{1}
ID_YC8T9VC05Z_4,\boxed{1}
ID_4BWFB93GT3_1,\boxed{4}
ID_4BWFB93GT3_2,\boxed{4}
ID_4BWFB93GT3_3,\boxed{4}
ID_4BWFB93GT3_4,\boxed{4}
ID_FE49X6DCHI_1,\boxed{X2}
ID_FE49X6DCHI_2,\boxed{X2}
ID_FE49X6DCHI_3,\boxed{X2}
ID_FE49X6DCHI_4,\boxed{X2}
ID_N1B78FX0ON_1,\boxed{Z1}
ID_N1B78FX0ON_2,\boxed{Z1}
ID_N1B78FX0ON_3,\boxed{Z1}
ID_N1B78FX0ON_4,\boxed{Z1}
ID_FGNP4CYNF6_1,\boxed{E}
ID_FGNP4CYNF6_2,\boxed{E}
ID_FGNP4CYNF6_3,\boxed{E}
ID_FGNP4CYNF6_4,\boxed{E}
ID_7CTAC7KB71_1,\boxed{6}
ID_7CTAC7KB71_2,\boxed{6}
ID_7CTAC7KB71_3,\boxed{6}
ID_7CTAC7KB71_4,\boxed{6}
ID_JK5798OUD2_1,\boxed{I}
ID_JK5798OUD2_2,\boxed{I}
ID_JK5798OUD2_3,\boxed{I}
ID_JK5798OUD2_4,\boxed{I}
ID_G0I4D3F46K_1,\boxed{S3}
ID_G0I4D3F46K_2,\boxed{S3}
ID_G0I4D3F46K_3,\boxed{S3}
ID_G0I4D3F46K_4,\boxed{S3}
ID_PVQZJ3ALJR_1,\boxed{V3}
ID_PVQZJ3ALJR_2,\boxed{V3}
ID_PVQZJ3ALJR_3,\boxed{V3}
ID_PVQZJ3ALJR_4,\boxed{V3}
ID_BVLC76L2B9_1,\boxed{J1}
ID_BVLC76L2B9_2,\boxed{J1}
ID_BVLC76L2B9_3,\boxed{J1}
ID_BVLC76L2B9_4,\boxed{J1}
ID_QRS0YHTGYH_1,\boxed{I5}
ID_QRS0YHTGYH_2,\boxed{I5}
ID_QRS0YHTGYH_3,\boxed{I5}
ID_QRS0YHTGYH_4,\boxed{I5}
ID_190A4I7T82_1,\boxed{2}
ID_190A4I7T82_2,\boxed{2}
ID_190A4I7T82_3,\boxed{2}
ID_190A4I7T82_4,\boxed{2}
ID_QAOVSNKZH7_1,\boxed{1}
ID_QAOVSNKZH7_2,\boxed{1}
ID_QAOVSNKZH7_3,\boxed{1}
ID_QAOVSNKZH7_4,\boxed{1}
ID_MDT9JQSKO5_1,\boxed{L4}
ID_MDT9JQSKO5_2,\boxed{L4}
ID_MDT9JQSKO5_3,\boxed{L4}
ID_MDT9JQSKO5_4,\boxed{L4}
ID_05367F959W_1,\boxed{1}
ID_05367F959W_2,\boxed{1}
ID_05367F959W_3,\boxed{1}
ID_05367F959W_4,\boxed{1}
ID_P7MQ9LXNCT_1,\boxed{6}
ID_P7MQ9LXNCT_2,\boxed{6}
ID_P7MQ9LXNCT_3,\boxed{6}
ID_P7MQ9LXNCT_4,\boxed{6}
ID_QMGUYRUT7X_1,\boxed{3}
ID_QMGUYRUT7X_2,\boxed{3}
ID_QMGUYRUT7X_3,\boxed{3}
ID_QMGUYRUT7X_4,\boxed{3}
ID_0TFSX0MXEH_1,\boxed{O4}
ID_0TFSX0MXEH_2,\boxed{O4}
ID_0TFSX0MXEH_3,\boxed{O4}
ID_0TFSX0MXEH_4,\boxed{O4}
ID_SZDIH8EQBL_1,\boxed{8}
ID_SZDIH8EQBL_2,\boxed{8}
ID_SZDIH8EQBL_3,\boxed{8}
ID_SZDIH8EQBL_4,\boxed{8}
ID_7PFGLU9DF7_1,\boxed{6}
ID_7PFGLU9DF7_2,\boxed{6}
ID_7PFGLU9DF7_3,\boxed{6}
ID_7PFGLU9DF7_4,\boxed{6}
ID_6KN0U4O766_1,\boxed{A}
ID_6KN0U4O766_2,\boxed{A}
ID_6KN0U4O766_3,\boxed{A}
ID_6KN0U4O766_4,\boxed{A}
ID_A3E4MDY73M_1,\boxed{I2}
ID_A3E4MDY73M_2,\boxed{I2}
ID_A3E4MDY73M_3,\boxed{I2}
ID_A3E4MDY73M_4,\boxed{I2}
ID_IVX3ZOKN9H_1,\boxed{B7}
ID_IVX3ZOKN9H_2,\boxed{B7}
ID_IVX3ZOKN9H_3,\boxed{B7}
ID_IVX3ZOKN9H_4,\boxed{B7}
ID_YN5O1ROGNN_1,\boxed{2}
ID_YN5O1ROGNN_2,\boxed{2}
ID_YN5O1ROGNN_3,\boxed{2}
ID_YN5O1ROGNN_4,\boxed{2}
ID_HXQ5HCX7GV_1,\boxed{5}
ID_HXQ5HCX7GV_2,\boxed{5}
ID_HXQ5HCX7GV_3,\boxed{5}
ID_HXQ5HCX7GV_4,\boxed{5}
ID_VJLU39W8LH_1,\boxed{6}
ID_VJLU39W8LH_2,\boxed{6}
ID_VJLU39W8LH_3,\boxed{6}
ID_VJLU39W8LH_4,\boxed{6}
ID_1ZTBO4HR39_1,\boxed{5}
ID_1ZTBO4HR39_2,\boxed{5}
ID_1ZTBO4HR39_3,\boxed{5}
ID_1ZTBO4HR39_4,\boxed{5}
ID_LTSWI21HNY_1,\boxed{8}
ID_LTSWI21HNY_2,\boxed{8}
ID_LTSWI21HNY_3,\boxed{8}
ID_LTSWI21HNY_4,\boxed{8}
ID_7YJV90RLSI_1,\boxed{Y2}
ID_7YJV90RLSI_2,\boxed{Y2}
ID_7YJV90RLSI_3,\boxed{Y2}
ID_7YJV90RLSI_4,\boxed{Y2}
ID_SJ5A7TYXFB_1,\boxed{I}
ID_SJ5A7TYXFB_2,\boxed{I}
ID_SJ5A7TYXFB_3,\boxed{I}
ID_SJ5A7TYXFB_4,\boxed{I}
ID_O8224CT78L_1,\boxed{3}
ID_O8224CT78L_2,\boxed{3}
ID_O8224CT78L_3,\boxed{3}
ID_O8224CT78L_4,\boxed{3}
ID_XIZRCRA177_1,\boxed{O6}
ID_XIZRCRA177_2,\boxed{O6}
ID_XIZRCRA177_3,\boxed{O6}
ID_XIZRCRA177_4,\boxed{O6}
ID_EOS9VYTW06_1,\boxed{5}
ID_EOS9VYTW06_2,\boxed{5}
ID_EOS9VYTW06_3,\boxed{5}
ID_EOS9VYTW06_4,\boxed{5}
ID_0T3Y4AHNX8_1,\boxed{2}
ID_0T3Y4AHNX8_2,\boxed{2}
ID_0T3Y4AHNX8_3,\boxed{2}
ID_0T3Y4AHNX8_4,\boxed{2}
ID_A0GQEZ3QAJ_1,\boxed{J6}
ID_A0GQEZ3QAJ_2,\boxed{J6}
ID_A0GQEZ3QAJ_3,\boxed{J6}
ID_A0GQEZ3QAJ_4,\boxed{J6}
ID_4YIADNCLU5_1,\boxed{Z8}
ID_4YIADNCLU5_2,\boxed{Z8}
ID_4YIADNCLU5_3,\boxed{Z8}
ID_4YIADNCLU5_4,\boxed{Z8}
ID_15DEIVFGYY_1,\boxed{2}
ID_15DEIVFGYY_2,\boxed{2}
ID_15DEIVFGYY_3,\boxed{2}
ID_15DEIVFGYY_4,\boxed{2}
ID_G5CT2D1AFT_1,\boxed{A}
ID_G5CT2D1AFT_2,\boxed{A}
ID_G5CT2D1AFT_3,\boxed{A}
ID_G5CT2D1AFT_4,\boxed{A}
ID_UFV4JW13Q8_1,\boxed{3}
ID_UFV4JW13Q8_2,\boxed{3}
ID_UFV4JW13Q8_3,\boxed{3}
ID_UFV4JW13Q8_4,\boxed{3}
ID_Z5OINPC71W_1,\boxed{Q2}
ID_Z5OINPC71W_2,\boxed{Q2}
ID_Z5OINPC71W_3,\boxed{Q2}
ID_Z5OINPC71W_4,\boxed{Q2}
ID_3F9E7XPZZJ_1,\boxed{5}
ID_3F9E7XPZZJ_2,\boxed{5}
ID_3F9E7XPZZJ_3,\boxed{5}
ID_3F9E7XPZZJ_4,\boxed{5}
ID_5VX2AKCMFP_1,\boxed{D5}
ID_5VX2AKCMFP_2,\boxed{D5}
ID_5VX2AKCMFP_3,\boxed{D5}
ID_5VX2AKCMFP_4,\boxed{D5}
ID_HCTVTZ6KG7_1,\boxed{7}
ID_HCTVTZ6KG7_2,\boxed{7}
ID_HCTVTZ6KG7_3,\boxed{7}
ID_HCTVTZ6KG7_4,\boxed{7}
ID_5K7YJBIUFW_1,\boxed{C4}
ID_5K7YJBIUFW_2,\boxed{C4}
ID_5K7YJBIUFW_3,\boxed{C4}
ID_5K7YJBIUFW_4,\boxed{C4}
ID_R74INR36VO_1,\boxed{4}
ID_R74INR36VO_2,\boxed{4}
ID_R74INR36VO_3,\boxed{4}
ID_R74INR36VO_4,\boxed{4}
ID_KLKFVB3H54_1,\boxed{P8}
ID_KLKFVB3H54_2,\boxed{P8}
ID_KLKFVB3H54_3,\boxed{P8}
ID_KLKFVB3H54_4,\boxed{P8}
ID_NFQ4OVXSAX_1,\boxed{6}
ID_NFQ4OVXSAX_2,\boxed{6}
ID_NFQ4OVXSAX_3,\boxed{6}
ID_NFQ4OVXSAX_4,\boxed{6}
ID_Z6EVZHWNF9_1,\boxed{B5}
ID_Z6EVZHWNF9_2,\boxed{B5}
ID_Z6EVZHWNF9_3,\boxed{B5}
ID_Z6EVZHWNF9_4,\boxed{B5}
ID_9DLDO3MF13_1,\boxed{8}
ID_9DLDO3MF13_2,\boxed{8}
ID_9DLDO3MF13_3,\boxed{8}
ID_9DLDO3MF13_4,\boxed{8}
ID_1LMK7UIJAV_1,\boxed{6}
ID_1LMK7UIJAV_2,\boxed{6}
ID_1LMK7UIJAV_3,\boxed{6}
ID_1LMK7UIJAV_4,\boxed{6}
ID_7BX3LQXE8M_1,\boxed{8}
ID_7BX3LQXE8M_2,\boxed{8}
ID_7BX3LQXE8M_3,\boxed{8}
ID_7BX3LQXE8M_4,\boxed{8}
ID_C2NJ9BDSMG_1,\boxed{5}
ID_C2NJ9BDSMG_2,\boxed{5}
ID_C2NJ9BDSMG_3,\boxed{5}
ID_C2NJ9BDSMG_4,\boxed{5}
ID_YUR4J28NDU_1,\boxed{7}
ID_YUR4J28NDU_2,\boxed{7}
ID_YUR4J28NDU_3,\boxed{7}
ID_YUR4J28NDU_4,\boxed{7}
ID_TF2TUOX2PJ_1,\boxed{7}
ID_TF2TUOX2PJ_2,\boxed{7}
ID_TF2TUOX2PJ_3,\boxed{7}
ID_TF2TUOX2PJ_4,\boxed{7}
ID_TWACA2Z53B_1,\boxed{8}
ID_TWACA2Z53B_2,\boxed{8}
ID_TWACA2Z53B_3,\boxed{8}
ID_TWACA2Z53B_4,\boxed{8}
ID_B6PFGXJDJJ_1,\boxed{4}
ID_B6PFGXJDJJ_2,\boxed{4}
ID_B6PFGXJDJJ_3,\boxed{4}
ID_B6PFGXJDJJ_4,\boxed{4}
ID_YX9F0STZD2_1,\boxed{T4}
ID_YX9F0STZD2_2,\boxed{T4}
ID_YX9F0STZD2_3,\boxed{T4}
ID_YX9F0STZD2_4,\boxed{T4}
ID_URJQWBWPKZ_1,\boxed{I7}
ID_URJQWBWPKZ_2,\boxed{I7}
ID_URJQWBWPKZ_3,\boxed{I7}
ID_URJQWBWPKZ_4,\boxed{I7}
ID_MKTBTM4LT5_1,\boxed{H4}
ID_MKTBTM4LT5_2,\boxed{H4}
ID_MKTBTM4LT5_3,\boxed{H4}
ID_MKTBTM4LT5_4,\boxed{H4}
ID_58Q48KRYX9_1,\boxed{G}
ID_58Q48KRYX9_2,\boxed{G}
ID_58Q48KRYX9_3,\boxed{G}
ID_58Q48KRYX9_4,\boxed{G}
ID_5GZ1OTAXDB_1,\boxed{8}
ID_5GZ1OTAXDB_2,\boxed{8}
ID_5GZ1OTAXDB_3,\boxed{8}
ID_5GZ1OTAXDB_4,\boxed{8}
ID_CCSGCWWMDO_1,\boxed{F1}
ID_CCSGCWWMDO_2,\boxed{F1}
ID_CCSGCWWMDO_3,\boxed{F1}
ID_CCSGCWWMDO_4,\boxed{F1}
ID_2AD4OGB5PI_1,\boxed{E2}
ID_2AD4OGB5PI_2,\boxed{E2}
ID_2AD4OGB5PI_3,\boxed{E2}
ID_2AD4OGB5PI_4,\boxed{E2}
ID_8WA5PTLXB6_1,\boxed{F}
ID_8WA5PTLXB6_2,\boxed{F}
ID_8WA5PTLXB6_3,\boxed{F}
ID_8WA5PTLXB6_4,\boxed{F}
ID_FYWOYFI5FH_1,\boxed{Z4}
ID_FYWOYFI5FH_2,\boxed{Z4}
ID_FYWOYFI5FH_3,\boxed{Z4}
ID_FYWOYFI5FH_4,\boxed{Z4}
ID_6O36A8JVA1_1,\boxed{R5}
ID_6O36A8JVA1_2,\boxed{R5}
ID_6O36A8JVA1_3,\boxed{R5}
ID_6O36A8JVA1_4,\boxed{R5}
ID_VHWVD8ZGUQ_1,\boxed{7}
ID_VHWVD8ZGUQ_2,\boxed{7}
ID_VHWVD8ZGUQ_3,\boxed{7}
ID_VHWVD8ZGUQ_4,\boxed{7}
ID_DH0SYF1I4V_1,\boxed{5}
ID_DH0SYF1I4V_2,\boxed{5}
ID_DH0SYF1I4V_3,\boxed{5}
ID_DH0SYF1I4V_4,\boxed{5}
ID_8J5GY002H7_1,\boxed{C5}
ID_8J5GY002H7_2,\boxed{C5}
ID_8J5GY002H7_3,\boxed{C5}
ID_8J5GY002H7_4,\boxed{C5}
ID_7T7A9VFJMX_1,\boxed{5}
ID_7T7A9VFJMX_2,\boxed{5}
ID_7T7A9VFJMX_3,\boxed{5}
ID_7T7A9VFJMX_4,\boxed{5}
ID_WM4I0QTG35_1,\boxed{F3}
ID_WM4I0QTG35_2,\boxed{F3}
ID_WM4I0QTG35_3,\boxed{F3}
ID_WM4I0QTG35_4,\boxed{F3}
ID_7LHMPIQ1KT_1,\boxed{M4}
ID_7LHMPIQ1KT_2,\boxed{M4}
ID_7LHMPIQ1KT_3,\boxed{M4}
ID_7LHMPIQ1KT_4,\boxed{M4}
ID_UJAS6SOZRH_1,\boxed{5}
ID_UJAS6SOZRH_2,\boxed{5}
ID_UJAS6SOZRH_3,\boxed{5}
ID_UJAS6SOZRH_4,\boxed{5}
ID_E11WLTRE67_1,\boxed{5}
ID_E11WLTRE67_2,\boxed{5}
ID_E11WLTRE67_3,\boxed{5}
ID_E11WLTRE67_4,\boxed{5}
ID_S8MQV40LS5_1,\boxed{6}
ID_S8MQV40LS5_2,\boxed{6}
ID_S8MQV40LS5_3,\boxed{6}
ID_S8MQV40LS5_4,\boxed{6}
ID_SB7P01NOA7_1,\boxed{F5}
ID_SB7P01NOA7_2,\boxed{F5}
ID_SB7P01NOA7_3,\boxed{F5}
ID_SB7P01NOA7_4,\boxed{F5}
ID_G8TABTME69_1,\boxed{A}
ID_G8TABTME69_2,\boxed{A}
ID_G8TABTME69_3,\boxed{A}
ID_G8TABTME69_4,\boxed{A}
ID_AOZB17DXZK_1,\boxed{M8}
ID_AOZB17DXZK_2,\boxed{M8}
ID_AOZB17DXZK_3,\boxed{M8}
ID_AOZB17DXZK_4,\boxed{M8}
ID_UNL7497PTP_1,\boxed{T3}
ID_UNL7497PTP_2,\boxed{T3}
ID_UNL7497PTP_3,\boxed{T3}
ID_UNL7497PTP_4,\boxed{T3}
ID_BW9BMH3O9B_1,\boxed{F6}
ID_BW9BMH3O9B_2,\boxed{F6}
ID_BW9BMH3O9B_3,\boxed{F6}
ID_BW9BMH3O9B_4,\boxed{F6}
ID_T0D9KKMDHJ_1,\boxed{4}
ID_T0D9KKMDHJ_2,\boxed{4}
ID_T0D9KKMDHJ_3,\boxed{4}
ID_T0D9KKMDHJ_4,\boxed{4}
ID_D7IQP52HZU_1,\boxed{8}
ID_D7IQP52HZU_2,\boxed{8}
ID_D7IQP52HZU_3,\boxed{8}
ID_D7IQP52HZU_4,\boxed{8}
ID_SOX2EUEIWK_1,\boxed{Y2}
ID_SOX2EUEIWK_2,\boxed{Y2}
ID_SOX2EUEIWK_3,\boxed{Y2}
ID_SOX2EUEIWK_4,\boxed{Y2}
ID_M1T8B5EN3V_1,\boxed{5}
ID_M1T8B5EN3V_2,\boxed{5}
ID_M1T8B5EN3V_3,\boxed{5}
ID_M1T8B5EN3V_4,\boxed{5}
ID_VJSKD0TII6_1,\boxed{X6}
ID_VJSKD0TII6_2,\boxed{X6}
ID_VJSKD0TII6_3,\boxed{X6}
ID_VJSKD0TII6_4,\boxed{X6}
ID_83CUN2GUTA_1,\boxed{A}
ID_83CUN2GUTA_2,\boxed{A}
ID_83CUN2GUTA_3,\boxed{A}
ID_83CUN2GUTA_4,\boxed{A}
ID_5PQBLD8K00_1,\boxed{H}
ID_5PQBLD8K00_2,\boxed{H}
ID_5PQBLD8K00_3,\boxed{H}
ID_5PQBLD8K00_4,\boxed{H}
ID_C9AZU8V8D9_1,\boxed{Q6}
ID_C9AZU8V8D9_2,\boxed{Q6}
ID_C9AZU8V8D9_3,\boxed{Q6}
ID_C9AZU8V8D9_4,\boxed{Q6}
ID_3H2PQECJXI_1,\boxed{3}
ID_3H2PQECJXI_2,\boxed{3}
ID_3H2PQECJXI_3,\boxed{3}
ID_3H2PQECJXI_4,\boxed{3}
ID_WON86L277B_1,\boxed{C3}
ID_WON86L277B_2,\boxed{C3}
ID_WON86L277B_3,\boxed{C3}
ID_WON86L277B_4,\boxed{C3}
ID_OBUSAORQSL_1,\boxed{C7}
ID_OBUSAORQSL_2,\boxed{C7}
ID_OBUSAORQSL_3,\boxed{C7}
ID_OBUSAORQSL_4,\boxed{C7}
ID_F4KELPEIW1_1,\boxed{T4}
ID_F4KELPEIW1_2,\boxed{T4}
ID_F4KELPEIW1_3,\boxed{T4}
ID_F4KELPEIW1_4,\boxed{T4}
ID_QA45AR3OGI_1,\boxed{I}
ID_QA45AR3OGI_2,\boxed{I}
ID_QA45AR3OGI_3,\boxed{I}
ID_QA45AR3OGI_4,\boxed{I}
ID_0LABL1KRED_1,\boxed{1}
ID_0LABL1KRED_2,\boxed{1}
ID_0LABL1KRED_3,\boxed{1}
ID_0LABL1KRED_4,\boxed{1}
ID_AWAWP1ENMO_1,\boxed{T6}
ID_AWAWP1ENMO_2,\boxed{T6}
ID_AWAWP1ENMO_3,\boxed{T6}
ID_AWAWP1ENMO_4,\boxed{T6}
ID_6KJYRRLWOC_1,\boxed{S8}
ID_6KJYRRLWOC_2,\boxed{S8}
ID_6KJYRRLWOC_3,\boxed{S8}
ID_6KJYRRLWOC_4,\boxed{S8}
ID_IODS7I7FPK_1,\boxed{R1}
ID_IODS7I7FPK_2,\boxed{R1}
ID_IODS7I7FPK_3,\boxed{R1}
ID_IODS7I7FPK_4,\boxed{R1}
ID_4NQUVJ2OT0_1,\boxed{V2}
ID_4NQUVJ2OT0_2,\boxed{V2}
ID_4NQUVJ2OT0_3,\boxed{V2}
ID_4NQUVJ2OT0_4,\boxed{V2}
ID_PEOWS5L5ZW_1,\boxed{Y5}
ID_PEOWS5L5ZW_2,\boxed{Y5}
ID_PEOWS5L5ZW_3,\boxed{Y5}
ID_PEOWS5L5ZW_4,\boxed{Y5}
ID_TRY1IS357F_1,\boxed{6}
ID_TRY1IS357F_2,\boxed{6}
ID_TRY1IS357F_3,\boxed{6}
ID_TRY1IS357F_4,\boxed{6}
ID_X7B90WG2OI_1,\boxed{Q7}
ID_X7B90WG2OI_2,\boxed{Q7}
ID_X7B90WG2OI_3,\boxed{Q7}
ID_X7B90WG2OI_4,\boxed{Q7}
ID_WKC2Q23QC5_1,\boxed{X6}
ID_WKC2Q23QC5_2,\boxed{X6}
ID_WKC2Q23QC5_3,\boxed{X6}
ID_WKC2Q23QC5_4,\boxed{X6}
ID_E2TY6OVFWC_1,\boxed{6}
ID_E2TY6OVFWC_2,\boxed{6}
ID_E2TY6OVFWC_3,\boxed{6}
ID_E2TY6OVFWC_4,\boxed{6}
ID_14IBU1MUEQ_1,\boxed{7}
ID_14IBU1MUEQ_2,\boxed{7}
ID_14IBU1MUEQ_3,\boxed{7}
ID_14IBU1MUEQ_4,\boxed{7}
ID_NOC97MV9LT_1,\boxed{4}
ID_NOC97MV9LT_2,\boxed{4}
ID_NOC97MV9LT_3,\boxed{4}
ID_NOC97MV9LT_4,\boxed{4}
ID_5L3PO60PYB_1,\boxed{1}
ID_5L3PO60PYB_2,\boxed{1}
ID_5L3PO60PYB_3,\boxed{1}
ID_5L3PO60PYB_4,\boxed{1}
ID_6XH9MWTSBN_1,\boxed{W7}
ID_6XH9MWTSBN_2,\boxed{W7}
ID_6XH9MWTSBN_3,\boxed{W7}
ID_6XH9MWTSBN_4,\boxed{W7}
ID_KA9B7IA0Y1_1,\boxed{5}
ID_KA9B7IA0Y1_2,\boxed{5}
ID_KA9B7IA0Y1_3,\boxed{5}
ID_KA9B7IA0Y1_4,\boxed{5}
ID_3U3PY6C7BJ_1,\boxed{O1}
ID_3U3PY6C7BJ_2,\boxed{O1}
ID_3U3PY6C7BJ_3,\boxed{O1}
ID_3U3PY6C7BJ_4,\boxed{O1}
ID_KVT3P4JDA7_1,\boxed{6}
ID_KVT3P4JDA7_2,\boxed{6}
ID_KVT3P4JDA7_3,\boxed{6}
ID_KVT3P4JDA7_4,\boxed{6}
ID_XG9H7TXLVJ_1,\boxed{Z8}
ID_XG9H7TXLVJ_2,\boxed{Z8}
ID_XG9H7TXLVJ_3,\boxed{Z8}
ID_XG9H7TXLVJ_4,\boxed{Z8}
ID_USHC06N4WX_1,\boxed{X4}
ID_USHC06N4WX_2,\boxed{X4}
ID_USHC06N4WX_3,\boxed{X4}
ID_USHC06N4WX_4,\boxed{X4}
ID_FM0FVJSPJ0_1,\boxed{5}
ID_FM0FVJSPJ0_2,\boxed{5}
ID_FM0FVJSPJ0_3,\boxed{5}
ID_FM0FVJSPJ0_4,\boxed{5}
ID_AY1H68FL2J_1,\boxed{X8}
ID_AY1H68FL2J_2,\boxed{X8}
ID_AY1H68FL2J_3,\boxed{X8}
ID_AY1H68FL2J_4,\boxed{X8}
ID_1I3K43YP31_1,\boxed{2}
ID_1I3K43YP31_2,\boxed{2}
ID_1I3K43YP31_3,\boxed{2}
ID_1I3K43YP31_4,\boxed{2}
ID_A2H3ZW61K6_1,\boxed{Z2}
ID_A2H3ZW61K6_2,\boxed{Z2}
ID_A2H3ZW61K6_3,\boxed{Z2}
ID_A2H3ZW61K6_4,\boxed{Z2}
ID_J7B7JAKJ9S_1,\boxed{O2}
ID_J7B7JAKJ9S_2,\boxed{O2}
ID_J7B7JAKJ9S_3,\boxed{O2}
ID_J7B7JAKJ9S_4,\boxed{O2}
ID_0HWSSA5KH2_1,\boxed{3}
ID_0HWSSA5KH2_2,\boxed{3}
ID_0HWSSA5KH2_3,\boxed{3}
ID_0HWSSA5KH2_4,\boxed{3}
ID_XJET7JOWGX_1,\boxed{H}
ID_XJET7JOWGX_2,\boxed{H}
ID_XJET7JOWGX_3,\boxed{H}
ID_XJET7JOWGX_4,\boxed{H}
ID_QM7KQBHFUV_1,\boxed{7}
ID_QM7KQBHFUV_2,\boxed{7}
ID_QM7KQBHFUV_3,\boxed{7}
ID_QM7KQBHFUV_4,\boxed{7}
ID_6LDE5FHW1X_1,\boxed{7}
ID_6LDE5FHW1X_2,\boxed{7}
ID_6LDE5FHW1X_3,\boxed{7}
ID_6LDE5FHW1X_4,\boxed{7}
ID_XFC9PYJB13_1,\boxed{I}
ID_XFC9PYJB13_2,\boxed{I}
ID_XFC9PYJB13_3,\boxed{I}
ID_XFC9PYJB13_4,\boxed{I}
ID_S1YVINGLE9_1,\boxed{2}
ID_S1YVINGLE9_2,\boxed{2}
ID_S1YVINGLE9_3,\boxed{2}
ID_S1YVINGLE9_4,\boxed{2}
ID_8XW9TDQ97A_1,\boxed{7}
ID_8XW9TDQ97A_2,\boxed{7}
ID_8XW9TDQ97A_3,\boxed{7}
ID_8XW9TDQ97A_4,\boxed{7}
ID_DVSPO56S2U_1,\boxed{A3}
ID_DVSPO56S2U_2,\boxed{A3}
ID_DVSPO56S2U_3,\boxed{A3}
ID_DVSPO56S2U_4,\boxed{A3}
ID_I5DOARGYRA_1,\boxed{5}
ID_I5DOARGYRA_2,\boxed{5}
ID_I5DOARGYRA_3,\boxed{5}
ID_I5DOARGYRA_4,\boxed{5}
ID_P999K3OEAU_1,\boxed{8}
ID_P999K3OEAU_2,\boxed{8}
ID_P999K3OEAU_3,\boxed{8}
ID_P999K3OEAU_4,\boxed{8}
ID_ZNMJZY068Z_1,\boxed{Z6}
ID_ZNMJZY068Z_2,\boxed{Z6}
ID_ZNMJZY068Z_3,\boxed{Z6}
ID_ZNMJZY068Z_4,\boxed{Z6}
ID_DF3HFFDLAI_1,\boxed{Q7}
ID_DF3HFFDLAI_2,\boxed{Q7}
ID_DF3HFFDLAI_3,\boxed{Q7}
ID_DF3HFFDLAI_4,\boxed{Q7}
ID_0TVXJ1NOPK_1,\boxed{W5}
ID_0TVXJ1NOPK_2,\boxed{W5}
ID_0TVXJ1NOPK_3,\boxed{W5}
ID_0TVXJ1NOPK_4,\boxed{W5}
ID_A0WWEQPZSJ_1,\boxed{J8}
ID_A0WWEQPZSJ_2,\boxed{J8}
ID_A0WWEQPZSJ_3,\boxed{J8}
ID_A0WWEQPZSJ_4,\boxed{J8}
ID_YBFFHBD8Y1_1,\boxed{F3}
ID_YBFFHBD8Y1_2,\boxed{F3}
ID_YBFFHBD8Y1_3,\boxed{F3}
ID_YBFFHBD8Y1_4,\boxed{F3}
ID_G0BQ8QDF5P_1,\boxed{A}
ID_G0BQ8QDF5P_2,\boxed{A}
ID_G0BQ8QDF5P_3,\boxed{A}
ID_G0BQ8QDF5P_4,\boxed{A}
ID_UAGGLQFLTQ_1,\boxed{C}
ID_UAGGLQFLTQ_2,\boxed{C}
ID_UAGGLQFLTQ_3,\boxed{C}
ID_UAGGLQFLTQ_4,\boxed{C}
ID_1KLZ38F17I_1,\boxed{B6}
ID_1KLZ38F17I_2,\boxed{B6}
ID_1KLZ38F17I_3,\boxed{B6}
ID_1KLZ38F17I_4,\boxed{B6}
ID_X78QA6E97D_1,\boxed{8}
ID_X78QA6E97D_2,\boxed{8}
ID_X78QA6E97D_3,\boxed{8}
ID_X78QA6E97D_4,\boxed{8}
ID_VEQPSHI8TY_1,\boxed{6}
ID_VEQPSHI8TY_2,\boxed{6}
ID_VEQPSHI8TY_3,\boxed{6}
ID_VEQPSHI8TY_4,\boxed{6}
ID_R40DGIYY1D_1,\boxed{F4}
ID_R40DGIYY1D_2,\boxed{F4}
ID_R40DGIYY1D_3,\boxed{F4}
ID_R40DGIYY1D_4,\boxed{F4}
ID_H5PGK7KFH4_1,\boxed{N3}
ID_H5PGK7KFH4_2,\boxed{N3}
ID_H5PGK7KFH4_3,\boxed{N3}
ID_H5PGK7KFH4_4,\boxed{N3}
ID_AANY6JU78V_1,\boxed{H}
ID_AANY6JU78V_2,\boxed{H}
ID_AANY6JU78V_3,\boxed{H}
ID_AANY6JU78V_4,\boxed{H}
ID_BQY06QPAL7_1,\boxed{I4}
ID_BQY06QPAL7_2,\boxed{I4}
ID_BQY06QPAL7_3,\boxed{I4}
ID_BQY06QPAL7_4,\boxed{I4}
ID_C4B4BFM24J_1,\boxed{8}
ID_C4B4BFM24J_2,\boxed{8}
ID_C4B4BFM24J_3,\boxed{8}
ID_C4B4BFM24J_4,\boxed{8}
ID_18K4TKYCN9_1,\boxed{V1}
ID_18K4TKYCN9_2,\boxed{V1}
ID_18K4TKYCN9_3,\boxed{V1}
ID_18K4TKYCN9_4,\boxed{V1}
ID_CAD74E7T0A_1,\boxed{O4}
ID_CAD74E7T0A_2,\boxed{O4}
ID_CAD74E7T0A_3,\boxed{O4}
